"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"649","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.553202625254033,0.872022102770862,0.851780636039477,0.983621511785225,0.854381988298934,0.837097253450829,0.0113635668090192,0.00141843785681437,0.00114724100561622,0.00709989218845111,0.00325417469244635,0.00430302978844164,0.742573055299366,0.966190921298502,0.708526186583989,0.965668320317669,0.7068708211193,1.03717338442243,0.785393581223231,0.918167690855723,0.909803689609695,1.05743933396075,1,1,0,0
"650","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.703614080549917,0.945116935102091,0.738780856895806,0.914907029411766,1.11622141296738,1.06462433311501,0.013388358711441,0.00113645398972201,0.00111249961547321,0.00288224564839319,0.00371356481508173,0.00622021172591391,0.996780923209435,1.23566190272533,0.910042428073472,1.21920623815655,0.839891297147896,1.05034257305629,0.673406714279616,0.804154999511995,0.848832816235096,0.980981242588437,1,0,1,1
"651","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.589170212218558,0.824925655359497,0.793151460832237,1.00198586841439,0.990489448840651,1.01544732617829,0.0106037189332265,0.00125680323741039,0.00122295176045883,0.00304404531389427,0.00298275666829752,0.00551062224440791,0.883444794527921,1.09753410315338,0.869949537830431,1.16094511452614,0.716786834957866,0.933064475761128,0.724608835532511,0.861694086131963,0.932501083627817,1.07147065320095,0,1,1,1
"652","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.777910071707261,0.916485265278065,0.830250014581653,1.00951404802065,1.09416312326868,1.02389300576829,0.0128679534254282,0.00137913484895538,0.00115253386421676,0.00183462779396164,0.0311924553298732,0.00919227368565144,0.747999958857381,1.44032628767997,0.835975367983015,1.21181064355357,0.832533456880133,1.000437073676,0.763709995850253,0.896790033313053,0.936726106466109,1.08230198957519,1,1,1,1
"653","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.580200991441896,1.0174776109559,0.847845447717162,1.0293238677174,1.10848680217312,1.10102332145277,0.0128939310475421,0.00156050021373015,0.00118716617306748,0.00543505326936982,0.0070014801174529,0.00841498250688163,0.944484100917296,1.27248950342894,0.921226222481636,1.28082042042391,0.872980895977281,1.16197432593451,0.780313103092856,0.915377792341468,0.951897660131942,1.10675007530285,1,1,1,1
"654","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.70781151713109,1.01743000341973,0.844056575539408,1.00297296205565,1.14485853053654,1.10835542813107,0.0110088911039288,0.00125408975549582,0.0011387139759359,0.00447090854542601,0.00555263169782103,0.00566591943021652,0.99880720418053,1.29090985689255,0.960821716447538,1.2558891398146,0.886374891851705,1.14848511498776,0.777916696419808,0.910196454659009,0.933563227834053,1.07238269627725,1,1,1,1
"655","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.592607952204746,0.861856219363761,0.774949811003811,1.00171619755002,1.01427245399042,0.894185543705139,0.0132446643924738,0.00124160085509087,0.00119370805926905,0.00536925236413445,0.00373927937228131,0.00649963932317634,0.894419145164358,1.13412576281649,0.736169676071808,1.05220141133847,0.718236861747669,1.00547557697985,0.707231653317058,0.842667968690564,0.932652937817239,1.07077945728279,1,1,1,1
"656","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.713800525967473,1.09903053587253,0.75604764035629,0.951926180290884,1.06705623902942,0.994628787188989,0.0102167302698598,0.00170334338172163,0.00133539267757817,0.00691588188016674,0.00414853263442236,0.00561550155874744,0.940814395853721,1.19329808220511,0.847752952593627,1.14150462178435,0.936033444392811,1.26202762735225,0.684423311318006,0.827671969394573,0.871033881923104,1.03281847865866,1,1,1,1
"657","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.79536060987141,1.11482003721059,0.868468450818789,1.00858389268725,1.17617823865489,1.06484235709977,0.0102209869140922,0.00140655503514799,0.00117029627386267,0.00408945793174253,0.00463779870191601,0.00540358567017468,1.04269952314833,1.30965695416144,0.920764549264753,1.20892016493478,0.98948025266242,1.24015982175876,0.801417647947601,0.935519253689976,0.935075921534293,1.08209186384021,1,1,0,1
"658","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.580896117064244,0.88026954100919,0.844968356755072,0.992794058137921,0.912664373601013,0.882148064470628,0.0127789560234742,0.00127294695308348,0.00113148678319946,0.0031613285660512,0.00376344527233728,0.00427717248161389,0.792424399556559,1.03290434764547,0.753963877437407,1.01033225150385,0.770067182507467,0.990471899510913,0.779038700102401,0.910898013407742,0.922864429117273,1.06272368715857,0,1,1,1
"659","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.848905336280398,0.978251110983106,0.845547792464992,1.02894819890027,1.06154067055885,1.01737927684117,0.020744069430338,0.00137925633555287,0.00118854772432214,0.00227500086718152,0.00381982626011697,0.00557791040642978,0.940403374234119,1.18267796688358,0.870995874034226,1.16376267964812,0.884765051426804,1.07173717053941,0.777976164263831,0.913119420666153,0.956157051508156,1.10173934629238,1,1,1,1
"660","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.743022288168961,0.980201586012518,0.883443667427822,1.03296840547186,0.950411751917153,0.956706519334288,0.0102916383264693,0.0013200134008632,0.00112975206817616,0.00277772793278623,0.00368134357567816,0.00407351294978537,0.831490561709835,1.06933294212447,0.831611326189645,1.08180171247893,0.876901442611884,1.08350172941315,0.817564569489966,0.949322765365677,0.961757707674717,1.104179103269,1,1,1,1
"661","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.684451380398295,0.865012917688848,0.823842901493794,1.00366693435767,1.06820239189054,0.931714978206647,0.0110862865336801,0.0013632644398943,0.00116916845001641,0.00300983763379069,0.00720030096824874,0.00575516076238419,0.901887400985855,1.23451738279522,0.783023937505551,1.08040601890774,0.757483422879423,0.972542412498274,0.756824415106954,0.890861387880634,0.931299008642629,1.07603486007271,0,1,1,1
"662","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.627943075341488,0.988641919770133,0.835474803193406,0.992349060621841,1.08776577282205,1.08307917224206,0.0125045683281042,0.00143420496669629,0.00114754587627403,0.00379102626679672,0.00414359858184828,0.00775953532913532,0.961599024777926,1.21393252086617,0.910426251848551,1.25573209263556,0.867962151347558,1.10932168819271,0.769078928033165,0.901870678353647,0.918122099212523,1.06657602203116,1,1,1,1
"663","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.761297585142946,0.883952702441015,0.861534272816073,1.05606808050551,1.04057584424844,0.901715158407837,0.0121492048857978,0.00118306053180855,0.00115451189169883,0.00311534579852248,0.00533539183826151,0.00404207664127938,0.897410061723895,1.18374162677299,0.777103595440595,1.02632672137508,0.774554748074382,0.993350656807648,0.794937179162144,0.928131366470002,0.988652612406594,1.12348354860442,0,1,1,1
"664","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.603094547093407,0.903700511446894,0.812517823482401,0.977003276444432,1.10620393449543,1.07940166298766,0.0160243277293101,0.00134949168045417,0.00113603008177149,0.00481730105084538,0.00756957615835478,0.0103576222102283,0.935677444559305,1.27673042443156,0.87992775120265,1.27887557477267,0.767663223481691,1.0397377994121,0.74645593460437,0.878579712360433,0.905001837294698,1.04900471559416,1,1,1,1
"665","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.596884939766368,0.961811899389822,0.896985025126978,1.08143752817957,0.956528643000676,1.04841773211085,0.0111961936167918,0.00131549847761214,0.00119817560990756,0.00647732548075573,0.00198105532516713,0.00543707971657447,0.869290909552574,1.04376637644878,0.903894082007515,1.19294138221419,0.804067506250569,1.11955629252907,0.829140265395508,0.964829784858447,1.01034871786743,1.1525263384917,1,0,1,1
"666","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.389172595440998,0.913838843029492,0.815699883489497,0.99778367978227,0.887360405220121,0.947239753841333,0.0111952743587062,0.00121419643491116,0.00112595567217171,0.00410027355280522,0.00164834896058722,0.00421139006254215,0.807784671689152,0.96693613875109,0.820045115336945,1.07443439234572,0.788333421312115,1.03934426474687,0.749931568092074,0.881468198886919,0.929486849516476,1.06608051004806,1,1,0,1
"667","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.768745012554964,1.03108858798158,0.815250655570219,1.02371745444869,1.11353912200219,1.16313138379832,0.0197440835797125,0.00163990112047278,0.00112250327391588,0.00384103901733754,0.00558996046315731,0.00802151603937986,0.966997687195286,1.26008055680909,0.987588067158575,1.33867470043806,0.909615399627098,1.15256177633607,0.749583246781115,0.880918064359323,0.944345896920771,1.10308901197662,1,1,1,1
"668","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.640439084083185,0.948974822432782,0.764221857459049,0.981839855200823,0.992426491491459,0.960924184820529,0.0107910696216144,0.00124173999980605,0.00111987175337905,0.00469784134073554,0.00340924808986507,0.00436474988646472,0.877984508539285,1.10686847444363,0.831434327442266,1.09041404219879,0.814634853344764,1.0833147915208,0.698631466945034,0.829812247973064,0.912772725658219,1.05090698474343,1,1,1,1
"669","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.723065653217561,1.05268507513239,0.862700544234039,1.06113733062535,1.06233410498101,1.06088058217123,0.0119478529048419,0.0016175401667257,0.00119183560913564,0.00894688031303561,0.0048756155139217,0.00570106831059059,0.925475913562738,1.19919229639929,0.912889960772561,1.2088712035699,0.867292692844017,1.23807745742076,0.795035518733006,0.930365569735072,0.982308767880028,1.13996589337068,1,1,1,1
"670","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.835022255229015,1.05784492628355,0.897958187428786,1.03974426250599,1.13576077146605,1.08389836876352,0.0101495027351004,0.00144922242149051,0.00114742806257019,0.005492421577494,0.00339175007842432,0.00416778180623402,1.02161285382725,1.24990868910485,0.957363983765494,1.21043275376155,0.912587614136787,1.2031022384303,0.831565720648513,0.964350654209059,0.965129700559959,1.11435882445202,1,1,0,1
"671","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.843730370312747,1.04730895436358,0.770469914645387,0.967590388661208,1.23250180130976,1.14388059278229,0.0149203397940657,0.00129589323124534,0.00114184466460047,0.00364885746719585,0.0058969959471761,0.00917685872633146,1.0819896767793,1.38301392584022,0.956120585104736,1.33164060045984,0.928913638383679,1.16570427034347,0.704239178098606,0.836700651192169,0.897033295203837,1.03814748211858,1,1,0,1
"672","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.667442143511211,0.80878045550936,0.798835907372163,0.944475679641392,0.883269820536633,0.852661886238757,0.0123268987265612,0.00196512496068503,0.0012019472243398,0.00588707879783515,0.00332615913887404,0.0043283596215426,0.770231008848353,0.996308632224914,0.723712957115177,0.981610815362337,0.658394944539176,0.959165966479545,0.730884450750368,0.866787363993959,0.857589408867652,1.03136195041513,0,1,0,0
"673","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.931205477519463,0.973026775750724,0.779430418406001,0.988033750715502,1.51850961891885,1.01864491637714,0.0131183326309477,0.00134311273618875,0.00111577049533641,0.0042793485505925,0.233184566239711,0.00866265739428286,0.572041537224348,2.46497770061336,0.836221056518081,1.2010687762362,0.844809985149976,1.10124356635147,0.713960242486852,0.844900594325151,0.916202685796884,1.05986481563412,1,1,1,1
"674","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.726303711447989,0.931958999776892,0.782459851380881,0.989575751994762,1.07013488741039,0.981036126321732,0.0120914512787867,0.00126418061125948,0.00114672678674658,0.0058794891855524,0.00751832509142137,0.00455239016300929,0.900186666851294,1.24008310796949,0.848792177310004,1.11328007533346,0.781670458446496,1.08224754110729,0.716087676307544,0.848832026454217,0.919887329454038,1.05926417453549,1,1,1,1
"675","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.707299672318089,0.926204261344612,0.808522527277392,0.948491049740366,1.02845472072855,0.974897124766435,0.011130388367983,0.00144154823060265,0.0010767883653207,0.00442561223582713,0.00288711640881435,0.00354309622600056,0.923140208926511,1.13376923253058,0.858230255168405,1.09156399436447,0.795814722020502,1.05659380066872,0.744206198213802,0.872838856340983,0.874074306445035,1.0229077930357,1,1,1,1
"676","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.649234442668356,0.920313342910361,0.815031646730557,1.04568763547231,0.973464871621164,0.959295587161277,0.0144217502018505,0.0012878389190114,0.00114194477241249,0.00406535526856561,0.00639452741327096,0.00815518994221014,0.816731925145888,1.13019781809644,0.782295650206501,1.13629552411605,0.795343471342364,1.04528321447836,0.748798006956649,0.881265286504466,0.975350149085079,1.11602512185955,1,1,1,1
"677","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.479339180520421,0.897471667108127,0.793936023498278,0.997831730531296,0.862101446779944,0.833050829030315,0.0100249218218234,0.00139868950076072,0.00115947061394567,0.00302229691911751,0.00333421305124483,0.00287153514416323,0.748925862585905,0.975277030973984,0.728020883729855,0.938080774330774,0.78971984185917,1.00522349235708,0.727196063125697,0.860675983870859,0.924529577860843,1.07113388320175,1,1,0,0
"678","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.745337218427915,0.960692088716188,0.773030225449808,0.983086171115768,1.01289584162768,1.02411550177412,0.00945067962687764,0.00133458877103313,0.00111100654887005,0.00270119236387456,0.0034087268769031,0.00495130512024918,0.898462607074466,1.12732907618089,0.88619910046539,1.16203190308284,0.858825015600973,1.0625591618314,0.707699966318689,0.838360484580927,0.911483404250228,1.05468893798131,1,1,1,1
"679","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.690379541822244,0.847171898515204,0.770887967636001,0.974685545561633,1.06159529847065,1.0576736749784,0.0108354088587448,0.00132504362481713,0.0011417772143752,0.00353758832268863,0.00584760124378835,0.00574012340734546,0.911714862995783,1.21147573394553,0.909177014808353,1.20617033514845,0.73059574614929,0.963748050881117,0.704659187285282,0.83711674798672,0.903339294159772,1.04603179696349,0,1,1,1
"680","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.454902831086557,0.868161321970088,0.797460404143204,0.962636465413273,0.846496211984557,0.859754384439432,0.0125447190048707,0.00157383477368453,0.00115150653697099,0.00406611450305543,0.00253310938954042,0.00457141068008595,0.747849402452477,0.945143021516637,0.72723445662245,0.992274312256414,0.743179781433344,0.993142862506831,0.730950047713338,0.86397076057307,0.884880155916317,1.04039277491023,0,1,0,0
"681","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.799435413824089,0.876575060627537,0.793493969868271,0.962529731557617,1.1412155004774,0.956067041042958,0.0117271047527801,0.00124366674575196,0.00113818393804396,0.00343613316174417,0.00324896997798521,0.00407567332078402,1.02949601664657,1.25293498430824,0.830938680432248,1.08119540165367,0.761682723397605,0.991467397857469,0.72736948562537,0.859618454111172,0.89340903877694,1.03165042433829,0,1,0,1
"682","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.656462728506376,0.967060767774536,0.835908395023947,1.02315146544733,1.05606372338308,1.01175794785526,0.0103423226223168,0.00183550070849962,0.0011947090032936,0.00351701792720799,0.00411767658662736,0.00418804306385915,0.930292238637187,1.18183520812898,0.884916368575746,1.13859952713477,0.850824043503924,1.08329749204515,0.768161851886657,0.903654938161236,0.939179687320554,1.1071232435741,1,1,1,1
"683","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.745056265985396,0.937457835767191,0.770366224825517,1.00326478402816,1.10232834318921,1.01724465514733,0.0101636367555908,0.00142200066010595,0.0011718508948889,0.00550586562246154,0.00450761514357772,0.00684106985092954,0.970736343677207,1.23392034270122,0.855131565178229,1.17935774511644,0.792022855878417,1.08289281565597,0.703270901606941,0.837461548044093,0.929354312944127,1.07717525511218,1,1,1,1
"684","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.586876927359507,0.984724975249654,0.853713455738365,1.01147033147086,0.844362059506246,1.05200100379351,0.0105503559986742,0.00115731010852583,0.00110177139028704,0.00500052721080496,0.00307546002579983,0.00462409137894725,0.735666672138094,0.953057446874398,0.918719686868133,1.18528232071889,0.846124739560719,1.12332521093859,0.788655289664253,0.918771621812477,0.944792580212192,1.07814808272953,1,1,0,1
"685","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.705555204754357,1.06525045332692,0.899276910764436,1.0663262450844,1.01050036190152,1.05054895282932,0.0103285598398066,0.00124582129764303,0.00111609889299258,0.00514750016903569,0.00333424440571122,0.00481046555697852,0.897324245565166,1.12367647823788,0.914608213962381,1.18648969169625,0.924628134154724,1.20587277249912,0.833797100843207,0.964756720685666,0.997145705212077,1.13550678495671,1,1,1,1
"686","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.6311141388347,0.952946267816419,0.763571537357147,0.966060395803953,0.947840169601426,1.03135578448497,0.0111272619826557,0.0021386647571203,0.00122893857208725,0.00450132841772979,0.00332726952780844,0.00624169247107093,0.834782491321581,1.06089784788127,0.876507194575772,1.18620437439416,0.8214460653468,1.08444647028604,0.694861345838491,0.832281728875803,0.87541882404489,1.05670196756302,1,1,1,1
"687","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.614211224608276,0.887530359992223,0.790917204746486,1.00084545729297,0.948153361625684,1.02913146296145,0.0120258200637739,0.00133307258654067,0.00118264288658069,0.00503496052162832,0.00287208145607981,0.00745697272161267,0.843113425783757,1.05319329746761,0.859878083652948,1.19838484226995,0.748453746789689,1.02660697319476,0.723513637236388,0.858320772256584,0.929283374815898,1.07240753977003,1,1,1,1
"688","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.680216677038462,0.886227862358041,0.834824565749431,0.987342621239982,1.03027741221674,1.13433209767529,0.0117973394176262,0.00152436976509251,0.00113431054021358,0.00247013006729842,0.00398197937646636,0.00663116905971476,0.906595675599595,1.15395914883389,0.974725396500811,1.29393879884977,0.78881507230184,0.983640652414243,0.768812692792481,0.900836438706381,0.910817991939479,1.06386725054048,0,1,1,1
"689","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.701837899807926,0.94183651499719,0.802326093719152,0.981425107946712,0.973775956136814,0.961542172375424,0.0122043543976756,0.00147027347080639,0.00116215933199626,0.00360048176885896,0.00325492865368185,0.00623609228264046,0.861954071355774,1.08559784091785,0.806763064893208,1.11632127985764,0.824228646369072,1.05944438362531,0.735508795885456,0.869143391552848,0.906270583362693,1.05657963253073,1,1,1,1
"690","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.800913327046281,0.765774496508908,0.741524994173242,0.903811439165474,0.86641663550771,0.823518489440324,0.00960551473492167,0.00139334321916142,0.00112218100519132,0.00343653236109756,0.00268057241079662,0.00413395913505659,0.764939115961181,0.96789415505424,0.697498580643209,0.94953839823744,0.650875485554104,0.880673507463713,0.675867012559862,0.807182975786622,0.830649513885104,0.976973364445844,0,0,0,0
